id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
9536,"cooking microwave pizzas, yummy",2,positive,1,1,2,2
6135,any plans of allowing sub tasks to show up in the widget?,1,neutral,2,1,2,2
17697," i love the humor, i just reworded it. like saying 'group therapy' instead`a 'gang banging'. keeps my moms off my back.   hahaha",2,positive,0,1,2,2
14182, naw idk what ur talkin about,1,neutral,2,1,1,1
17840, that sucks to hear. i hate days like that,0,negative,1,1,2,2
3655, umm yeah. that`s probably a pretty good note to self because eeeeeewwwwwwww.,2,positive,0,1,2,2
719, whatever do you mean?,1,neutral,1,1,2,2
22823, that would panic me a little!  maybe you can read on an orbitron at the gym like i do...when all else fails?!?,0,negative,1,1,2,0
4869,is sad when people`s phones are dead,0,negative,1,1,2,2
793,  sad face.,0,negative,2,1,1,1
13970,"in cafe management, the end of the month is nothing but numbers. my arty little head hurts from finding discrepencies",0,negative,0,1,2,2
20050,"basically i`ve listened to miley cyrus for fourteen hours now, and i love it.",2,positive,2,1,2,2
1399, what did you think of the finale?  i thought it was kind of a cheap way out,0,negative,1,1,2,2
2691," i think that boat sailed my friend... the few cco`s that had them, had them months ago....  i wish you luck though...",2,positive,1,1,2,2
18593,gave my mommy her mother`s day present. tickets to aerosmith (her favorite band everr.) yay for a good reaction.,2,positive,1,0,2,0
8340,"installed office for mac & messed up all my fonts on safari, **** on a stick! help! can`t even read the solutions online  #badmicrosoft",0,negative,1,1,2,2
7922, you`re welcome...,2,positive,1,1,2,2
23219,ok so i`m **** hungry....!  i`m fat i know..i know..! aha,0,negative,1,1,1,1
9289,early monday cramming... yay. only a few weeks left,1,neutral,2,1,2,2
18568,ok its ff soooo why isn`t anyone following meeee??? lol ughhhh i have some lazy a%# followers they wont even help me out,1,neutral,1,1,1,1
6684,has ruth today,1,neutral,2,1,2,2
14653,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,1,neutral,1,1,1,1
17944,gonna have a lazy day today,0,negative,2,0,0,0
18373,i am tired.,0,negative,2,1,2,2
2900, http://twitpic.com/3ernb - loving the jumper,2,positive,1,1,2,2
3359,"_nz busy,fun mother`s day thanks  got what i wanted...a wii fit!!! yay",2,positive,1,1,0,0
680,"this app is just great, it not only reminds me what i need to do, it really motivates me to do stuff. the only problem i'm facing, whenever i try to mark a task as completed, the task crashes, and then it updates and actually shown as completed, except this annoying bug, i love it.",2,positive,0,0,2,2
24372,still at work.,1,neutral,0,1,2,2
464,_by_spork we shall see,1,neutral,1,1,2,2
2290,"guess i`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week i`m sure 2day won`t be different",0,negative,1,2,1,1
12172,odd i tried to call mitchel musso but it dosent work....,0,negative,0,1,2,2
4287,lucy is hating on my gweg!,0,negative,1,1,2,2
21344,"  ah  sameway yet, has 2006 votes ((.we need more vote :`d",1,neutral,1,1,2,2
15895,@_missrachel how much?,1,neutral,2,0,0,0
17442,"shall bring his own glass to work from tonight, no more `half half` hor!!",1,neutral,2,1,0,2
6000,"not as useful as wunderlist... yet!! would prefer to have a tab for the ""week"". not just day, that way i can anticipate. also wish items would show up in my calendar.",1,neutral,0,1,1,0
9164,"() ugh, i love tila. haters need to shut up",1,neutral,0,1,1,2
9723,wow - the dude said i was better than bobbi lewis.. never heard the guy - but i take that as a compliment  (just read the bl web site),2,positive,1,1,2,2
1341, oh no  say it aint so,0,negative,1,1,1,1
816,"great planning app, reliable and easy to use.",2,positive,0,1,2,2
13752,is chilling at home,2,positive,1,1,2,2
3764,i hope that they could have an alarm after the rest session ends,1,neutral,0,1,2,2
7130,helpful to visualize recurring events on google calendar.,2,positive,2,1,2,2
12959,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,1,neutral,2,1,2,1
10890, was jst out there wednesday,1,neutral,1,2,2,2
11674, could get  to do the honours?,1,neutral,0,1,2,1
27085, yeah... it`s gonna be a long while for me.,1,neutral,1,1,2,2
14299,"waking now, so lazy and very worry ...",0,negative,2,1,0,1
15165, hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,2,positive,1,1,0,1
11661, thanks dinno  appreciate it,2,positive,0,1,2,2
55,upgraded and lost all my tasks from previous version ... very disappointed!!!,0,negative,1,1,1,1
19067,dam only 5 votes  not gonna win anything now,0,negative,1,1,2,2
3176,hebrew language doesn't work...,2,positive,1,1,2,2
15875,loving lego indiana jones. a game-researching aracheologist`s dream,2,positive,0,1,2,2
19253,download movie  'ben 10: alien force' http://tinyurl.com/czb7b2 cool #movie,2,positive,2,1,2,2
16200," years ago, my brother saw you and bruce walking on the sidewalk in sanibel. i used to live on pine is. great place",2,positive,0,1,2,2
2826, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,1,neutral,1,1,1,0
15259,stu is actually severly sunburnt....it hurts!!!,0,negative,2,1,0,0
23182,homework,1,neutral,1,1,2,2
24927,my ti89 died. i don`t know why.,0,negative,1,1,1,1
2486,it's a wonderful app,2,positive,1,1,2,2
6263,"6:29 pm - ok, let`s go now through #bowman #strategicclock but first.. a break :-0 aargh.. tired",0,negative,0,1,2,2
14603,not feeling very well.,0,negative,2,1,1,1
1408,easy to use. i will however like to have a time boxing feature for my daily activities.,2,positive,1,1,1,2
172,url in previous post (to timer job) should be http://bit.ly/a4fdb. i`d removed space which messed up url.  ^es,0,negative,1,1,2,2
26726, *hug*,2,positive,1,1,2,2
19834,"_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don`t know if i like it, i`ll wait till i get your opinion",1,neutral,1,1,0,1
10648,"too much good food on this mother`s day. not that i`m complaining! seafood, durian puffs and macarons! yum!",2,positive,1,0,0,0
6268," totally unsurprised that dave isn`t coming back to 10. but annalisa is wrong for it, opposite of big warm mellow dave.",0,negative,0,1,2,2
7875,i`m hungry but can`t eat anything right now because my tongue hurts so bad.,0,negative,0,1,0,0
18809,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - blow up sf tomorrow night!",1,neutral,0,1,2,2
759,is getting married in vegas in november by an elvis impersonator am so happy!!!,2,positive,2,1,0,1
2281, you dont say,1,neutral,1,1,2,2
3459,omg - madness just came on the radio,0,negative,0,1,2,2
1899,@_freya good night,2,positive,1,1,2,2
2239,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",0,negative,2,2,2,2
14154, i`ma say you should smudge yourself before i start calling people given the malicious action we pulled the other night,0,negative,2,1,2,2
2215, hope u did alright on the final,2,positive,1,1,1,1
4460,"very nice, very simple, very usefull, but the free mode is too annoyingly limited. looking forward to having the ability to link habits with my wife or friends.",1,neutral,0,1,1,1
3448, agreed,1,neutral,2,1,2,2
526,app is good but it could have better,1,neutral,2,1,2,2
